hhid,persid,starthour,startime,arrhour,arrtime,triptime,cumdist,trippurp,trippoststratweight,dayType,mainmode,totalvehs,homelga,hhpoststratweight,weekly_hhinc_group,annual_hhinc_group
Y24H5800234,Y24H5800234P01,16,960,16,990,30,17.79485,Recreational,735.86162493,Weekend,Private,1.0,C,636.6194058,12,12
Y24H5990225,Y24H5990225P02,16,964,16,966,2,1.68668,Recreational,794.822281857,Weekday,Private,2.0,S,549.7044941,4,4
Y24H6010132,Y24H6010132P01,14,845,14,850,5,9.68573,Recreational,454.598029528,Weekday,Private,2.0,S,524.3015862,11,11
Y24H5970224,Y24H5970224P04,15,944,16,960,16,1.47057,Recreational,1268.979611001,Weekday,Active,2.0,C,809.6846598,14,14
Y24H6120123,Y24H6120123P01,15,905,15,914,9,5.24267,Recreational,1263.961926317,Weekday,Private,2.0,C,868.470648,14,14
Y24H5880232,Y24H5880232P02,16,985,17,1037,52,36.64488,Work,461.611978004,Weekday,Private,2.0,S,547.5050922,12,12
Y24H6190330,Y24H6190330P01,17,1062,17,1068,6,0.6489,Recreational,460.056957056,Weekday,Active,3.0,C,641.6812677,17,17
Y24H5890528,Y24H5890528P04,19,1153,19,1165,12,7.02681,Recreational,1056.382359406,Weekend,Private,2.0,C,614.0663646,7,7
Y24H5900342,Y24H5900342P01,14,840,14,842,2,1.64872,Recreational,646.004564111,Weekend,Private,2.0,C,1197.300853,14,14
Y24H6116136,Y24H6116136P02,13,794,13,798,4,1.07564,Work,263.735724737,Weekday,Active,3.0,S,168.1566297,17,17
Y24H6150307,Y24H6150307P02,8,482,8,495,13,8.60672,Work,1257.870412185,Weekend,Private,2.0,C,1015.83809,18,18
Y24H5790502,Y24H5790502P01,7,420,8,510,90,10.85609,Work,871.143191113,Weekday,Public,2.0,C,632.8011664,18,18
Y24H5930413,Y24H5930413P01,18,1101,18,1110,9,5.52067,Recreational,437.698859071,Weekend,Private,2.0,C,589.8391001,13,13
Y24H5910105,Y24H5910105P01,15,944,15,948,4,1.26975,Recreational,638.285865808,Weekday,Private,2.0,C,507.7811806,11,11
Y24H6086125,Y24H6086125P02,15,920,15,925,5,3.07399,Recreational,509.44543972,Weekday,Private,2.0,C,244.6058099,18,18
Y24H6086116,Y24H6086116P01,15,951,15,955,4,2.09003,Recreational,159.855168025,Weekday,Private,2.0,C,137.2065908,3,3
Y24H6146124,Y24H6146124P02,11,704,11,707,3,1.08884,Recreational,139.049890108,Weekday,Private,1.0,C,82.81801538,14,14
Y24H6036213,Y24H6036213P02,16,971,16,975,4,2.4003,Recreational,115.77712186,Weekend,Private,2.0,C,123.3935374,7,7
Y24H5850334,Y24H5850334P01,17,1046,17,1050,4,0.39636,Recreational,1665.313768583,Weekend,Active,0.0,C,1683.688097,10,10
Y24H5820114,Y24H5820114P04,14,880,14,890,10,9.69108,Recreational,966.219606339,Weekend,Private,4.0,C,635.891498,19,19
Y24H6036101,Y24H6036101P02,14,855,15,900,45,57.36484,Recreational,637.161002748,Weekday,Private,2.0,S,406.27068,8,8
Y24H5740525,Y24H5740525P01,12,763,13,780,17,9.7252,Recreational,529.234697935,Weekday,Private,2.0,C,537.1880644,7,7
Y24H6070320,Y24H6070320P03,13,810,13,820,10,2.73124,Recreational,650.869696547,Weekend,Private,1.0,C,538.8869455,13,13
Y24H6090511,Y24H6090511P01,15,900,15,920,20,0.93284,Recreational,618.951602752,Weekday,Active,0.0,C,504.4419333,7,7
Y24H6020338,Y24H6020338P02,18,1080,18,1090,10,0.80436,Recreational,1507.474276575,Weekday,Active,1.0,C,468.5404467,17,17
Y24H6066135,Y24H6066135P03,15,900,17,1020,120,146.09717,Work,1857.100890526,Weekend,Private,4.0,C,433.8225247,13,13
Y24H5950407,Y24H5950407P01,12,736,12,749,13,5.65383,Recreational,359.901211599,Weekend,Private,3.0,C,319.424186,12,12
Y24H6200420,Y24H6200420P01,18,1110,19,1155,45,35.29101,Recreational,4860.700140365,Weekend,Private,3.0,S,3226.539262,13,13
Y24H6030405,Y24H6030405P01,8,481,8,493,12,8.92067,Recreational,704.56789477,Weekday,Private,2.0,C,701.2984856,17,17
Y24H5870315,Y24H5870315P01,10,620,10,630,10,0.67843,Recreational,333.924214928,Weekday,Private,1.0,C,552.5700281,8,8
Y24H5950309,Y24H5950309P01,21,1290,22,1335,45,13.28299,Recreational,3345.005697898,Weekday,Private,1.0,C,2508.183242,15,15
Y24H6230127,Y24H6230127P01,15,915,15,930,15,5.0609,Recreational,1136.022626796,Weekend,Private,3.0,C,1082.624113,11,11
Y24H5920312,Y24H5920312P03,8,500,8,520,20,1.93316,Education,429.319095481,Weekday,Active,1.0,C,465.1782951,16,16
Y24H5820109,Y24H5820109P02,17,1061,17,1064,3,0.89303,Recreational,396.601795349,Weekday,Private,1.0,C,347.1993247,8,8
Y24H5980307,Y24H5980307P02,23,1380,23,1410,30,22.47667,Work,984.025326329,Weekend,Private,2.0,C,768.9205169,12,12
Y24H6050432,Y24H6050432P01,16,1010,17,1055,45,27.73224,Recreational,1010.086260897,Weekday,Private,2.0,C,951.0730191,13,13
Y24H6190335,Y24H6190335P02,10,600,10,610,10,0.6309,Recreational,257.776443024,Weekend,Active,1.0,C,587.2507469,0,0
Y24H5950408,Y24H5950408P01,13,834,14,852,18,9.12661,Recreational,264.533868209,Weekday,Private,1.0,C,348.3437373,8,8
Y24H5760330,Y24H5760330P01,15,953,15,955,2,1.52115,Recreational,357.798114795,Weekday,Private,3.0,C,396.3417315,14,14
Y24H5760523,Y24H5760523P04,15,959,16,984,25,15.60992,Recreational,664.788583871,Weekday,Private,2.0,C,700.2986693,13,13
Y24H6040527,Y24H6040527P01,9,565,9,594,29,17.2823,Recreational,428.680009171,Weekend,Private,2.0,S,532.9821511,13,13
Y24H6210516,Y24H6210516P01,16,986,16,990,4,2.73019,Recreational,1332.11274346,Weekday,Private,2.0,S,531.9048861,4,4
Y24H6080409,Y24H6080409P02,10,626,11,681,55,20.00958,Work,393.722480559,Weekday,Private,1.0,C,899.3918604,10,10
Y24H6140507,Y24H6140507P02,9,541,9,547,6,5.11834,Recreational,719.168421447,Weekend,Private,1.0,C,636.4257787,13,13
Y24H5840316,Y24H5840316P01,17,1078,18,1090,12,0.66043,Work,1842.574469763,Weekday,Active,1.0,C,854.5516328,15,15
Y24H6020218,Y24H6020218P02,9,590,9,595,5,2.54666,Recreational,649.217636146,Weekday,Private,5.0,S,648.8490897,18,18
Y24H5860101,Y24H5860101P01,10,607,10,609,2,0.53331,Work,679.920285885,Weekday,Private,2.0,C,828.4854639,6,6
Y24H5860301,Y24H5860301P02,13,810,13,815,5,1.21744,Recreational,463.953845174,Weekday,Private,1.0,C,369.0086745,7,7
Y24H5770209,Y24H5770209P03,20,1253,20,1256,3,2.17501,Recreational,491.051633144,Weekday,Private,3.0,C,382.1757339,12,12
Y24H6000337,Y24H6000337P02,18,1080,18,1111,31,3.71075,Work,471.373509791,Weekday,Private,2.0,C,704.9826766,14,14
Y24H6210425,Y24H6210425P03,20,1210,20,1220,10,3.28126,Recreational,341.239345472,Weekday,Private,2.0,C,328.2099656,10,10
Y24H5860301,Y24H5860301P02,10,600,10,605,5,1.21744,Recreational,463.953845174,Weekday,Private,1.0,C,369.0086745,7,7
Y24H5870304,Y24H5870304P04,14,887,15,921,34,11.28274,Recreational,663.394987626,Weekday,Private,2.0,C,528.8665869,14,14
Y24H6150141,Y24H6150141P01,12,735,12,765,30,17.34772,Recreational,300.539197192,Weekend,Private,3.0,C,385.6695737,7,7
Y24H5880233,Y24H5880233P01,20,1251,21,1275,24,16.39645,Recreational,1040.902456288,Weekday,Private,1.0,S,675.9208602,13,13
Y24H5970335,Y24H5970335P01,14,840,14,870,30,23.95933,Recreational,460.037699689,Weekend,Private,1.0,C,551.765044,8,8
Y24H6190104,Y24H6190104P02,11,681,11,690,9,5.44457,Recreational,272.247095773,Weekday,Private,2.0,S,419.441269,3,3
Y24H6020313,Y24H6020313P01,16,990,16,1010,20,1.19838,Recreational,535.562514259,Weekend,Active,2.0,C,479.6517697,9,9
Y24H5860432,Y24H5860432P04,9,565,9,570,5,1.46607,Recreational,506.546543557,Weekday,Private,1.0,C,385.2872339,6,6
Y24H5760238,Y24H5760238P02,11,660,11,705,45,30.6079,Recreational,367.967131475,Weekday,Private,1.0,C,270.6803681,8,8
Y24H5980212,Y24H5980212P01,10,630,11,660,30,12.05526,Work,641.171551402,Weekday,Hired,0.0,C,831.4233488,6,6
Y24H6080341,Y24H6080341P02,18,1080,18,1095,15,5.87809,Recreational,905.89825239,Weekend,Private,3.0,C,801.7095481,14,14
Y24H5780414,Y24H5780414P03,12,750,13,806,56,72.24983,Recreational,326.862911568,Weekend,Private,0.0,C,274.9296335,14,14
Y24H5910312,Y24H5910312P01,17,1065,17,1079,14,5.67636,Other,347.098751967,Weekday,Private,2.0,C,572.7209447,17,17
Y24H6030209,Y24H6030209P01,17,1035,17,1050,15,4.38256,Recreational,780.257258115,Weekday,Private,2.0,C,597.0754556,11,11
Y24H5910125,Y24H5910125P02,10,645,11,660,15,6.52604,Recreational,247.649180533,Weekday,Private,1.0,C,277.6884895,12,12
Y24H6250412,Y24H6250412P01,7,455,8,480,25,12.09969,Work,928.493987399,Weekday,Private,2.0,C,812.196827,15,15
Y24H6080510,Y24H6080510P02,11,694,11,715,21,10.59547,Recreational,470.250606159,Weekday,Private,2.0,C,420.4483572,10,10
Y24H6040302,Y24H6040302P01,19,1170,20,1200,30,26.72832,Work,408.150354157,Weekday,Private,1.0,C,367.1560576,16,16
Y24H5990509,Y24H5990509P03,16,1018,17,1021,3,0.82523,Recreational,1006.651028604,Weekday,Private,4.0,C,727.2975995,16,16
Y24H6056105,Y24H6056105P02,16,990,16,1005,15,6.17275,Work,115.592903544,Weekday,Private,3.0,C,181.3407817,13,13
Y24H5910411,Y24H5910411P03,10,600,10,615,15,4.8532,Recreational,553.101197532,Weekday,Private,2.0,C,429.6874474,17,17
Y24H6120114,Y24H6120114P02,14,889,14,894,5,2.27987,Work,852.746249583,Weekend,Private,2.0,C,865.1610591,10,10
Y24H5950238,Y24H5950238P02,10,630,10,640,10,3.17532,Recreational,429.817737908,Weekday,Private,1.0,C,452.8498174,5,5
Y24H5760242,Y24H5760242P02,10,657,10,659,2,0.25733,Recreational,277.775520751,Weekend,Active,3.0,C,296.9630763,16,16
Y24H5870426,Y24H5870426P03,19,1185,20,1200,15,6.06844,Recreational,541.505654864,Weekday,Private,1.0,C,426.6803877,13,13
Y24H5740529,Y24H5740529P01,16,1005,17,1020,15,5.54632,Recreational,255.77476689,Weekday,Private,1.0,C,285.7284818,12,12
Y24H6160416,Y24H6160416P01,16,989,16,1002,13,0.21011,Work,665.855447481,Weekday,Active,2.0,C,767.110318,13,13
Y24H6160327,Y24H6160327P02,10,600,10,610,10,1.23857,Work,741.030338004,Weekend,Active,1.0,C,749.2065356,16,16
Y24H6220442,Y24H6220442P02,12,750,12,753,3,1.86504,Recreational,908.590596418,Weekend,Private,2.0,C,1258.045033,9,9
Y24H5820329,Y24H5820329P01,7,425,7,467,42,6.73513,Work,508.818374419,Weekday,Public,2.0,C,983.2875965,11,11
Y24H6090216,Y24H6090216P01,14,888,15,921,33,1.69408,Recreational,244.72154011,Weekday,Active,1.0,C,357.4457356,12,12
Y24H5760534,Y24H5760534P02,15,950,16,964,14,5.90745,Recreational,582.15744966,Weekend,Private,3.0,C,723.5166223,18,18
Y24H5940522,Y24H5940522P02,6,405,6,410,5,4.32203,Recreational,589.665588787,Weekday,Private,2.0,S,581.8568878,18,18
Y24H6046140,Y24H6046140P01,15,930,15,950,20,17.62486,Work,72.334921663,Weekday,Private,2.0,C,109.3212811,11,11
Y24H6020502,Y24H6020502P02,13,782,13,785,3,1.70205,Recreational,328.226125006,Weekday,Private,1.0,C,304.7742413,10,10
Y24H6150328,Y24H6150328P04,18,1091,18,1099,8,3.18661,Recreational,851.528358608,Weekend,Private,2.0,C,944.1544865,17,17
Y24H6146132,Y24H6146132P02,17,1075,18,1080,5,1.3422,Recreational,44.656359782,Weekday,Private,2.0,C,65.7806324,12,12
Y24H5750216,Y24H5750216P01,8,500,8,512,12,5.68043,Recreational,670.289340494,Weekday,Private,1.0,C,461.7629477,14,14
Y24H5890129,Y24H5890129P02,13,830,13,839,9,0.55244,Recreational,2059.35539065,Weekday,Active,3.0,S,555.1946576,12,12
Y24H6170310,Y24H6170310P02,16,960,16,980,20,1.85427,Recreational,191.362230876,Weekday,Active,1.0,C,279.1355526,18,18
Y24H5910509,Y24H5910509P02,20,1212,20,1216,4,1.81763,Recreational,567.183103484,Weekday,Private,1.0,S,737.0572025,15,15
Y24H6130108,Y24H6130108P03,16,1018,17,1021,3,0.53747,Recreational,1664.964481614,Weekday,Private,0.0,C,1214.922476,1,1
Y24H5940206,Y24H5940206P01,9,560,10,606,46,25.05997,Recreational,862.455225755,Weekend,Private,1.0,C,555.648153,13,13
Y24H6200105,Y24H6200105P02,11,690,11,700,10,3.6863,Recreational,352.685585715,Weekday,Private,3.0,S,379.5721875,16,16
Y24H6076209,Y24H6076209P03,14,893,14,894,1,0.67874,Recreational,290.460511824,Weekday,Private,1.0,C,206.0498578,4,4
Y24H6220121,Y24H6220121P01,7,460,7,470,10,2.11296,Work,1557.603243375,Weekend,Private,1.0,C,1389.693651,6,6
Y24H6200307,Y24H6200307P03,16,985,18,1088,103,15.54742,Recreational,952.945044491,Weekend,Public,1.0,C,746.8520173,14,14
Y24H5740510,Y24H5740510P01,7,425,7,438,13,6.62414,Recreational,293.224358359,Weekday,Private,1.0,C,415.3579231,16,16
Y24H5790240,Y24H5790240P01,7,460,7,468,8,3.63465,Recreational,694.111324558,Weekday,Private,1.0,C,591.5930532,16,16
Y24H5940536,Y24H5940536P02,12,755,12,760,5,1.94798,Other,389.349713179,Weekday,Private,2.0,S,607.1124393,15,15
Y24H5820330,Y24H5820330P02,17,1020,17,1050,30,12.01196,Recreational,681.8205153,Weekday,Private,2.0,C,647.4950132,17,17
Y24H5880221,Y24H5880221P02,15,927,15,940,13,1.48068,Recreational,296.916396255,Weekend,Private,2.0,S,406.5949743,16,16
Y24H6026115,Y24H6026115P01,11,710,11,714,4,1.48586,Recreational,59.423899346,Weekday,Private,2.0,C,70.96593475,7,7
Y24H5790238,Y24H5790238P02,13,780,13,790,10,2.32276,Work,414.909343969,Weekday,Private,2.0,C,534.2016513,10,10
Y24H6130231,Y24H6130231P05,8,515,8,530,15,1.33938,Education,414.229460192,Weekday,Active,3.0,C,405.0174171,15,15
Y24H5890138,Y24H5890138P02,14,860,14,875,15,1.56654,Recreational,402.398848496,Weekday,Private,1.0,S,464.0987001,15,15
Y24H6070211,Y24H6070211P02,15,940,16,960,20,8.75158,Recreational,317.475841158,Weekday,Private,2.0,C,766.5378034,13,13
Y24H6250423,Y24H6250423P01,22,1376,23,1382,6,3.65566,Recreational,640.23008118,Weekday,Private,2.0,C,409.480797,14,14
Y24H6026132,Y24H6026132P04,17,1060,18,1080,20,8.35575,Recreational,232.588057264,Weekday,Private,2.0,C,132.0392527,13,13
Y24H6030105,Y24H6030105P01,10,657,11,663,6,2.81931,Recreational,623.059021387,Weekday,Private,4.0,S,606.5674596,17,17
Y24H5850319,Y24H5850319P03,19,1142,19,1153,11,0.55829,Recreational,1120.086810514,Weekday,Active,0.0,C,975.988093,15,15
Y24H5880214,Y24H5880214P01,17,1032,17,1042,10,0.52225,Work,217.421432832,Weekend,Active,0.0,S,381.7553874,8,8
Y24H5800421,Y24H5800421P01,17,1022,17,1034,12,0.63697,Work,1385.92675985,Weekend,Active,2.0,C,1355.610415,17,17
Y24H6146215,Y24H6146215P02,9,560,9,565,5,2.29847,Recreational,41.832155089,Weekday,Private,1.0,C,52.57406948,13,13
Y24H6250107,Y24H6250107P01,7,450,7,457,7,0.44568,Recreational,1154.971788877,Weekend,Active,2.0,C,942.4992405,14,14
Y24H5840220,Y24H5840220P03,12,750,12,765,15,4.74289,Recreational,1005.737097924,Weekend,Private,2.0,C,834.9110902,9,9
Y24H6090225,Y24H6090225P02,15,910,15,930,20,9.77649,Recreational,604.721349582,Weekday,Private,2.0,C,754.2324911,18,18
Y24H6080317,Y24H6080317P02,7,475,8,480,5,0.4958,Recreational,133.845663988,Weekday,Active,1.0,C,249.93575,17,17
Y24H6150124,Y24H6150124P01,19,1146,19,1162,16,17.78596,Work,181.353686887,Weekday,Private,2.0,C,396.7449036,14,14
Y24H6070104,Y24H6070104P02,16,960,16,1005,45,28.52387,Work,613.572983089,Weekday,Private,2.0,C,534.6972884,15,15
Y24H5820440,Y24H5820440P01,17,1023,17,1045,22,16.77606,Recreational,277.301280261,Weekday,Private,2.0,C,408.847615,14,14
Y24H5740529,Y24H5740529P01,8,520,8,525,5,0.53081,Recreational,255.77476689,Weekday,Private,1.0,C,285.7284818,12,12
Y24H6160327,Y24H6160327P01,12,740,12,765,25,1.20208,Recreational,969.023870883,Weekend,Active,1.0,C,749.2065356,16,16
Y24H5970216,Y24H5970216P02,21,1275,21,1284,9,6.6038,Work,484.684075737,Weekday,Private,2.0,C,526.1837432,11,11
Y24H6170427,Y24H6170427P01,13,827,13,828,1,0.86093,Recreational,790.245525546,Weekend,Private,1.0,C,1288.562872,14,14
Y24H5950402,Y24H5950402P02,6,390,7,420,30,11.6945,Work,208.127606173,Weekday,Private,2.0,C,271.1811998,13,13
Y24H6150336,Y24H6150336P04,19,1170,19,1185,15,0.58331,Recreational,1028.224560562,Weekday,Active,1.0,C,557.5691643,17,17
Y24H5950201,Y24H5950201P04,18,1080,18,1100,20,17.87742,Recreational,442.653417207,Weekday,Private,4.0,C,537.2220113,8,8
Y24H5940503,Y24H5940503P04,8,510,8,525,15,10.82395,Education,879.154586439,Weekday,Private,2.0,S,439.7979197,17,17
Y24H5870134,Y24H5870134P03,11,690,11,710,20,10.67707,Work,1014.998165143,Weekend,Private,1.0,C,649.3560927,12,12
Y24H5880118,Y24H5880118P02,15,949,15,952,3,1.06837,Work,595.910983407,Weekday,Private,1.0,S,535.9030357,8,8
Y24H6046111,Y24H6046111P03,17,1020,17,1023,3,1.38145,Recreational,201.204554675,Weekday,Private,1.0,S,236.5798466,14,14
Y24H6020427,Y24H6020427P02,16,960,16,990,30,27.13836,Work,435.368770106,Weekend,Private,1.0,C,452.1385809,13,13
Y24H6086234,Y24H6086234P03,10,640,11,660,20,24.78747,Recreational,338.478355046,Weekend,Private,3.0,S,392.6488935,17,17
Y24H6230536,Y24H6230536P01,17,1057,17,1060,3,0.30261,Recreational,1170.0706903,Weekday,Active,7.0,S,1183.789518,15,15
Y24H5740510,Y24H5740510P02,16,996,18,1089,93,44.29831,Work,306.537486477,Weekday,Public,1.0,C,415.3579231,16,16
Y24H6010217,Y24H6010217P01,20,1234,20,1243,9,5.17073,Recreational,797.019541218,Weekday,Private,2.0,C,691.9052627,15,15
Y24H5880116,Y24H5880116P03,19,1140,19,1155,15,5.22377,Recreational,844.355063549,Weekday,Private,2.0,S,614.9576457,12,12
Y24H6140419,Y24H6140419P01,18,1105,18,1108,3,0.68494,Recreational,1168.722346765,Weekday,Private,2.0,C,407.2915989,15,15
Y24H6130119,Y24H6130119P06,19,1178,19,1183,5,4.68774,Recreational,2393.349694138,Weekday,Private,2.0,C,1779.05088,12,12
Y24H6220533,Y24H6220533P01,18,1092,18,1094,2,0.29852,Recreational,292.845130963,Weekday,Private,2.0,C,508.0655246,12,12
Y24H5790536,Y24H5790536P01,14,870,15,900,30,13.1323,Work,689.037810837,Weekday,Private,2.0,C,407.9219687,8,8
Y24H6020313,Y24H6020313P02,15,959,16,963,4,2.37837,Work,524.788347083,Weekend,Private,2.0,C,479.6517697,9,9
Y24H6026115,Y24H6026115P01,11,688,11,692,4,1.32318,Recreational,59.423899346,Weekday,Private,2.0,C,70.96593475,7,7
Y24H5970133,Y24H5970133P04,18,1126,19,1196,70,84.70541,Recreational,952.718579656,Weekday,Private,2.0,C,652.8615179,12,12
Y24H6120202,Y24H6120202P04,15,933,15,937,4,6.54631,Education,648.003990328,Weekday,Private,2.0,C,579.3165676,17,17
Y24H5820440,Y24H5820440P01,12,747,12,767,20,8.97901,Recreational,277.301280261,Weekday,Private,2.0,C,408.847615,14,14
Y24H6140420,Y24H6140420P02,11,666,11,702,36,28.50904,Recreational,284.125503971,Weekend,Private,2.0,C,495.1365128,13,13
Y24H6110139,Y24H6110139P01,16,980,16,990,10,4.8683,Recreational,1223.70972933,Weekday,Private,2.0,S,536.0503535,5,5
Y24H6140206,Y24H6140206P02,9,555,9,585,30,2.34063,Recreational,818.581234296,Weekend,Active,3.0,C,1265.517638,15,15
Y24H5820339,Y24H5820339P01,16,1015,17,1036,21,9.89464,Recreational,1037.639883431,Weekday,Private,1.0,C,721.4954277,9,9
Y24H6070134,Y24H6070134P01,16,1010,17,1020,10,1.41734,Recreational,823.369691892,Weekend,Private,2.0,C,655.0225481,12,12
Y24H5870537,Y24H5870537P01,15,930,15,945,15,1.58846,Recreational,794.522215378,Weekday,Private,2.0,C,933.7315591,7,7
Y24H5910105,Y24H5910105P02,6,401,6,407,6,3.33126,Recreational,737.40978471,Weekday,Private,2.0,C,507.7811806,11,11
Y24H5990231,Y24H5990231P04,10,615,10,618,3,0.71133,Work,762.883843398,Weekday,Private,4.0,S,1073.962346,9,9
Y24H5870339,Y24H5870339P01,12,763,13,799,36,2.22159,Recreational,458.270804063,Weekday,Private,1.0,C,788.8461643,8,8
Y24H5940532,Y24H5940532P01,17,1063,17,1066,3,1.32256,Recreational,243.175863597,Weekday,Private,1.0,S,695.219086,12,12
Y24H5980225,Y24H5980225P03,8,486,8,533,47,15.27571,Work,694.071678953,Weekday,Public,2.0,C,905.5121674,11,11
Y24H5870504,Y24H5870504P03,12,753,12,758,5,2.23852,Work,528.427798416,Weekday,Private,1.0,C,386.2410713,8,8
Y24H6180516,Y24H6180516P02,11,690,11,700,10,4.04849,Recreational,493.875617081,Weekday,Private,3.0,C,509.1083196,10,10
Y24H5910328,Y24H5910328P01,16,996,16,1013,17,0.48877,Recreational,319.32256142,Weekend,Active,1.0,C,451.4441269,7,7
Y24H6190122,Y24H6190122P01,13,838,13,839,1,0.5421,Recreational,463.029900448,Weekday,Private,7.0,S,501.3059618,11,11
Y24H5910105,Y24H5910105P03,6,411,6,413,2,1.27039,Recreational,701.217452352,Weekday,Private,2.0,C,507.7811806,11,11
Y24H5880116,Y24H5880116P03,8,495,8,505,10,5.28611,Education,844.355063549,Weekday,Private,2.0,S,614.9576457,12,12
Y24H6120329,Y24H6120329P02,8,521,9,544,23,7.92199,Recreational,538.394076084,Weekday,Private,1.0,C,492.8772923,14,14
Y24H5750404,Y24H5750404P02,7,460,8,515,55,32.22561,Work,652.772223378,Weekday,Private,3.0,C,615.6646457,7,7
Y24H5760327,Y24H5760327P03,10,628,10,642,14,0.73556,Recreational,706.012791212,Weekend,Active,1.0,C,641.9679758,12,12
Y24H6170142,Y24H6170142P03,15,934,16,975,41,52.66482,Recreational,401.089466106,Weekend,Private,1.0,C,523.2672949,14,14
Y24H5790303,Y24H5790303P01,11,660,11,690,30,13.18742,Work,551.303010851,Weekday,Private,1.0,C,536.0596118,10,10
Y24H6060120,Y24H6060120P01,9,566,10,601,35,24.58692,Recreational,347.136551949,Weekend,Active,3.0,C,523.04004,12,12
Y24H6180218,Y24H6180218P01,17,1059,17,1064,5,2.59135,Work,274.000517675,Weekday,Private,3.0,C,339.1423216,17,17
Y24H5970421,Y24H5970421P02,6,365,7,425,60,2.29793,Recreational,938.031854284,Weekend,Active,2.0,C,1129.675346,12,12
Y24H6190315,Y24H6190315P03,7,475,8,510,35,10.33219,Education,362.440803802,Weekday,Public,2.0,C,533.434371,15,15
Y24H5890521,Y24H5890521P03,10,632,10,634,2,0.13681,Work,1656.483103162,Weekend,Active,9.0,S,2242.865602,10,10
Y24H5980318,Y24H5980318P04,11,660,11,669,9,3.42697,Recreational,1974.802360258,Weekday,Private,4.0,C,1309.526434,19,19
Y24H6090204,Y24H6090204P01,7,474,8,486,12,5.62541,Recreational,266.777121597,Weekday,Private,2.0,C,377.1162455,13,13
Y24H6220130,Y24H6220130P01,8,510,9,545,35,3.12662,Work,857.470402974,Weekday,Active,0.0,C,680.4340285,1,1
Y24H6090342,Y24H6090342P02,12,769,12,772,3,1.37703,Work,537.01271605,Weekend,Private,1.0,C,480.5935612,17,17
