hhid,persid,starthour,startime,arrhour,arrtime,triptime,cumdist,trippurp,trippoststratweight,dayType,mainmode,totalvehs,homelga,hhpoststratweight,weekly_hhinc_group,annual_hhinc_group
Y24H5760417,Y24H5760417P02,16,1000,16,1010,10.0,0.80601,Recreational,471.206044363,Weekday,Active,1.0,C,440.780463,12,12
Y24H5760417,Y24H5760417P02,16,1010,17,1020,10.0,0.80601,Recreational,471.206044363,Weekday,Active,1.0,C,440.780463,12,12
Y24H5760425,Y24H5760425P01,10,635,11,670,35.0,0.96288,Recreational,1291.576208699,Weekday,Active,3.0,C,1020.845349,9,9
Y24H5760425,Y24H5760425P02,7,430,8,510,80.0,3.60166,Work,699.698774066,Weekday,Active,3.0,C,1020.845349,9,9
Y24H5760425,Y24H5760425P02,15,930,16,1010,80.0,3.60166,Work,699.698774066,Weekday,Active,3.0,C,1020.845349,9,9
Y24H5760537,Y24H5760537P03,8,525,9,540,15.0,0.85078,Education,1069.332001563,Weekday,Active,1.0,C,568.7784974,15,15
Y24H5760537,Y24H5760537P03,15,915,15,930,15.0,0.85081,Education,1069.332001563,Weekday,Active,1.0,C,568.7784974,15,15
Y24H5760537,Y24H5760537P04,15,915,15,930,15.0,0.8497,Education,571.248342796,Weekday,Active,1.0,C,568.7784974,15,15
Y24H5770237,Y24H5770237P01,17,1050,17,1065,15.0,0.95537,Recreational,443.703816235,Weekday,Active,2.0,C,424.1805654,17,17
Y24H5770237,Y24H5770237P01,17,1065,18,1080,15.0,0.95537,Recreational,443.703816235,Weekday,Active,2.0,C,424.1805654,17,17
Y24H5770237,Y24H5770237P04,14,885,14,891,6.0,0.79861,Recreational,371.172683446,Weekday,Active,2.0,C,424.1805654,17,17
Y24H5770237,Y24H5770237P04,14,894,15,902,8.0,0.79861,Recreational,371.172683446,Weekday,Active,2.0,C,424.1805654,17,17
Y24H5780204,Y24H5780204P01,12,761,12,778,17.0,0.73917,Recreational,666.222220091,Weekday,Active,2.0,C,754.2324911,18,18
Y24H5780204,Y24H5780204P01,12,778,13,800,22.0,0.73917,Recreational,666.222220091,Weekday,Active,2.0,C,754.2324911,18,18
Y24H5780204,Y24H5780204P02,12,761,12,778,17.0,0.73917,Recreational,567.376382201,Weekday,Active,2.0,C,754.2324911,18,18
Y24H5780204,Y24H5780204P02,12,778,13,800,22.0,0.73917,Recreational,567.376382201,Weekday,Active,2.0,C,754.2324911,18,18
Y24H5780318,Y24H5780318P01,12,720,12,730,10.0,1.0664,Work,1400.89216584,Weekday,Active,4.0,C,967.6634966,14,14
Y24H5780318,Y24H5780318P01,12,730,12,740,10.0,1.0664,Work,1400.89216584,Weekday,Active,4.0,C,967.6634966,14,14
Y24H5780324,Y24H5780324P01,15,958,15,959,1.0,0.11459,Recreational,489.832517267,Weekday,Active,2.0,C,549.6572024,18,18
Y24H5780324,Y24H5780324P01,16,962,16,963,1.0,0.11459,Recreational,489.832517267,Weekday,Active,2.0,C,549.6572024,18,18
Y24H5780324,Y24H5780324P03,15,925,15,955,30.0,2.29435,Education,833.241772968,Weekday,Active,2.0,C,549.6572024,18,18
Y24H5780324,Y24H5780324P04,15,958,15,959,1.0,0.11459,Recreational,652.626830973,Weekday,Active,2.0,C,549.6572024,18,18
Y24H5780324,Y24H5780324P04,16,962,16,963,1.0,0.11459,Recreational,652.626830973,Weekday,Active,2.0,C,549.6572024,18,18
Y24H5780324,Y24H5780324P05,15,958,15,959,1.0,0.11459,Recreational,735.830001159,Weekday,Active,2.0,C,549.6572024,18,18
Y24H5780324,Y24H5780324P05,16,962,16,963,1.0,0.11459,Recreational,735.830001159,Weekday,Active,2.0,C,549.6572024,18,18
Y24H5780325,Y24H5780325P01,11,675,11,690,15.0,0.70371,Work,446.304415523,Weekday,Active,0.0,C,440.4269546,6,6
Y24H5780325,Y24H5780325P01,21,1290,21,1305,15.0,0.70371,Work,446.304415523,Weekday,Active,0.0,C,440.4269546,6,6
Y24H5780338,Y24H5780338P01,13,787,13,789,2.0,0.11195,Recreational,478.77627882,Weekday,Active,1.0,C,440.0466004,4,4
Y24H5780341,Y24H5780341P01,8,503,8,538,35.0,2.72769,Work,609.75406899,Weekend,Active,1.0,C,440.5355204,17,17
Y24H5780341,Y24H5780341P01,9,543,10,605,62.0,2.72769,Work,609.75406899,Weekend,Active,1.0,C,440.5355204,17,17
Y24H5780341,Y24H5780341P01,15,914,15,921,7.0,0.60677,Work,609.75406899,Weekend,Active,1.0,C,440.5355204,17,17
Y24H5780341,Y24H5780341P01,15,941,15,953,12.0,0.60677,Work,609.75406899,Weekend,Active,1.0,C,440.5355204,17,17
Y24H5780341,Y24H5780341P01,16,1007,17,1040,33.0,6.12563,Recreational,609.75406899,Weekend,Active,1.0,C,440.5355204,17,17
Y24H5780341,Y24H5780341P01,17,1040,17,1068,28.0,6.12563,Recreational,609.75406899,Weekend,Active,1.0,C,440.5355204,17,17
Y24H5780341,Y24H5780341P02,15,941,15,953,12.0,0.60677,Work,412.96826578,Weekend,Active,1.0,C,440.5355204,17,17
Y24H5780406,Y24H5780406P01,9,540,9,541,1.0,0.12514,Recreational,249.841466464,Weekend,Active,1.0,C,252.0612366,9,9
Y24H5780406,Y24H5780406P01,9,568,9,569,1.0,0.12514,Recreational,249.841466464,Weekend,Active,1.0,C,252.0612366,9,9
Y24H5780406,Y24H5780406P01,13,781,13,812,31.0,7.91793,Recreational,249.841466464,Weekend,Active,1.0,C,252.0612366,9,9
Y24H5780406,Y24H5780406P01,16,990,17,1023,33.0,7.91793,Recreational,249.841466464,Weekend,Active,1.0,C,252.0612366,9,9
Y24H5780406,Y24H5780406P02,10,600,10,614,14.0,0.86938,Recreational,295.428771585,Weekend,Active,1.0,C,252.0612366,9,9
Y24H5780406,Y24H5780406P02,10,633,10,636,3.0,0.11656,Recreational,295.428771585,Weekend,Active,1.0,C,252.0612366,9,9
Y24H5780406,Y24H5780406P02,11,662,11,674,12.0,0.94809,Recreational,295.428771585,Weekend,Active,1.0,C,252.0612366,9,9
Y24H5780416,Y24H5780416P02,15,910,15,920,10.0,0.19983,Recreational,181.834633658,Weekday,Active,1.0,C,255.7036384,11,11
Y24H5780416,Y24H5780416P02,15,925,15,935,10.0,0.19983,Work,181.834633658,Weekday,Active,1.0,C,255.7036384,11,11
Y24H5780416,Y24H5780416P04,8,525,9,540,15.0,0.45109,Education,213.329223495,Weekday,Active,1.0,C,255.7036384,11,11
Y24H5780416,Y24H5780416P04,15,930,15,950,20.0,1.04752,Recreational,213.329223495,Weekday,Active,1.0,C,255.7036384,11,11
Y24H5780416,Y24H5780416P04,17,1020,17,1050,30.0,1.04858,Recreational,213.329223495,Weekday,Active,1.0,C,255.7036384,11,11
Y24H5780427,Y24H5780427P01,9,577,9,596,19.0,1.83562,Recreational,808.238393902,Weekend,Active,0.0,C,580.0708511,8,8
Y24H5790129,Y24H5790129P02,11,668,11,678,10.0,0.47588,Work,344.910138927,Weekday,Active,2.0,C,349.9315549,13,13
Y24H5790129,Y24H5790129P02,11,678,11,688,10.0,0.47588,Work,344.910138927,Weekday,Active,2.0,C,349.9315549,13,13
Y24H5790129,Y24H5790129P02,19,1170,19,1184,14.0,0.60793,Work,344.910138927,Weekday,Active,2.0,C,349.9315549,13,13
Y24H5790129,Y24H5790129P02,19,1184,19,1195,11.0,0.60793,Work,344.910138927,Weekday,Active,2.0,C,349.9315549,13,13
Y24H5790208,Y24H5790208P02,10,630,10,645,15.0,1.42995,Recreational,475.706373219,Weekday,Active,2.0,C,443.82901,10,10
Y24H5790208,Y24H5790208P02,10,655,11,670,15.0,1.42995,Recreational,475.706373219,Weekday,Active,2.0,C,443.82901,10,10
Y24H5790210,Y24H5790210P02,12,763,12,768,5.0,0.42638,Recreational,394.158877889,Weekday,Active,3.0,C,523.9686418,13,13
Y24H5790210,Y24H5790210P02,13,793,13,798,5.0,0.42638,Work,394.158877889,Weekday,Active,3.0,C,523.9686418,13,13
Y24H5790212,Y24H5790212P01,15,914,15,920,6.0,0.53051,Recreational,371.294831572,Weekday,Active,3.0,C,502.9580968,15,15
Y24H5790212,Y24H5790212P01,16,964,16,970,6.0,0.53051,Recreational,371.294831572,Weekday,Active,3.0,C,502.9580968,15,15
Y24H5790212,Y24H5790212P02,15,920,15,930,10.0,0.52933,Recreational,364.531594337,Weekday,Active,3.0,C,502.9580968,15,15
Y24H5790212,Y24H5790212P02,16,990,16,1000,10.0,0.52933,Recreational,364.531594337,Weekday,Active,3.0,C,502.9580968,15,15
Y24H5790237,Y24H5790237P03,8,490,8,500,10.0,1.01148,Education,1045.783187893,Weekday,Active,2.0,C,500.5615946,13,13
Y24H5790237,Y24H5790237P03,15,915,15,930,15.0,1.01148,Education,1045.783187893,Weekday,Active,2.0,C,500.5615946,13,13
Y24H5790239,Y24H5790239P02,8,484,8,509,25.0,2.66542,Recreational,419.604008588,Weekday,Active,2.0,C,493.9157277,13,13
Y24H5790239,Y24H5790239P02,8,509,8,532,23.0,2.66542,Recreational,419.604008588,Weekday,Active,2.0,C,493.9157277,13,13
Y24H5790321,Y24H5790321P01,10,600,10,630,30.0,8.08606,Recreational,665.479739332,Weekend,Active,2.0,C,685.4342272,18,18
Y24H5790321,Y24H5790321P01,11,670,11,700,30.0,8.08622,Recreational,665.479739332,Weekend,Active,2.0,C,685.4342272,18,18
Y24H5790321,Y24H5790321P02,10,600,10,630,30.0,8.08622,Recreational,638.531544096,Weekend,Active,2.0,C,685.4342272,18,18
Y24H5790321,Y24H5790321P02,11,670,11,700,30.0,8.08622,Recreational,638.531544096,Weekend,Active,2.0,C,685.4342272,18,18
Y24H5790322,Y24H5790322P01,9,574,9,578,4.0,0.21157,Recreational,462.122763355,Weekday,Active,1.0,C,595.2351785,6,6
Y24H5790322,Y24H5790322P01,9,599,10,604,5.0,0.40611,Recreational,462.122763355,Weekday,Active,1.0,C,595.2351785,6,6
Y24H5790322,Y24H5790322P01,10,620,10,627,7.0,0.6029,Recreational,462.122763355,Weekday,Active,1.0,C,595.2351785,6,6
Y24H5790322,Y24H5790322P01,11,678,11,687,9.0,0.6029,Recreational,462.122763355,Weekday,Active,1.0,C,595.2351785,6,6
Y24H5790322,Y24H5790322P01,14,850,14,859,9.0,0.58953,Recreational,462.122763355,Weekday,Active,1.0,C,595.2351785,6,6
Y24H5790322,Y24H5790322P01,14,859,14,869,10.0,0.58953,Recreational,462.122763355,Weekday,Active,1.0,C,595.2351785,6,6
Y24H5790322,Y24H5790322P02,7,470,8,481,11.0,1.0559,Recreational,563.619189574,Weekday,Active,1.0,C,595.2351785,6,6
Y24H5790322,Y24H5790322P02,8,533,9,545,12.0,1.0559,Recreational,563.619189574,Weekday,Active,1.0,C,595.2351785,6,6
Y24H5790322,Y24H5790322P02,10,620,10,627,7.0,0.6029,Recreational,563.619189574,Weekday,Active,1.0,C,595.2351785,6,6
Y24H5790322,Y24H5790322P02,11,678,11,687,9.0,0.40611,Recreational,563.619189574,Weekday,Active,1.0,C,595.2351785,6,6
Y24H5790322,Y24H5790322P02,14,850,14,859,9.0,0.58953,Recreational,563.619189574,Weekday,Active,1.0,C,595.2351785,6,6
Y24H5790322,Y24H5790322P02,14,859,14,869,10.0,0.58953,Recreational,563.619189574,Weekday,Active,1.0,C,595.2351785,6,6
Y24H5800338,Y24H5800338P01,17,1054,17,1057,3.0,0.13582,Recreational,2920.581493587,Weekday,Active,0.0,C,3061.929827,3,3
Y24H5800338,Y24H5800338P03,8,480,8,500,20.0,0.97629,Education,3581.742670178,Weekday,Active,0.0,C,3061.929827,3,3
Y24H5800338,Y24H5800338P03,14,870,14,886,16.0,Missing,Education,3581.742670178,Weekday,Active,0.0,C,3061.929827,3,3
Y24H5800338,Y24H5800338P03,15,904,15,921,17.0,1.37261,Recreational,3581.742670178,Weekday,Active,0.0,C,3061.929827,3,3
Y24H5800338,Y24H5800338P03,15,927,15,932,5.0,0.57457,Recreational,3581.742670178,Weekday,Active,0.0,C,3061.929827,3,3
Y24H5800338,Y24H5800338P03,16,983,16,990,7.0,0.36053,Recreational,3581.742670178,Weekday,Active,0.0,C,3061.929827,3,3
Y24H5800338,Y24H5800338P03,16,1003,17,1024,21.0,1.35943,Recreational,3581.742670178,Weekday,Active,0.0,C,3061.929827,3,3
Y24H5810123,Y24H5810123P01,9,581,9,584,3.0,0.22073,Recreational,587.870485798,Weekday,Active,3.0,C,729.2790233,13,13
Y24H5810126,Y24H5810126P03,15,940,16,970,30.0,2.84293,Education,1623.439359742,Weekday,Active,2.0,C,761.6717709,14,14
Y24H5810126,Y24H5810126P04,15,915,15,925,10.0,0.71135,Education,779.341637787,Weekday,Active,2.0,C,761.6717709,14,14
Y24H5810215,Y24H5810215P04,15,915,15,920,5.0,0.40936,Work,499.945775258,Weekday,Active,4.0,C,508.2911257,4,4
Y24H5810218,Y24H5810218P03,9,550,9,555,5.0,0.30919,Work,522.74486545,Weekday,Active,3.0,C,504.9252766,18,18
Y24H5810218,Y24H5810218P03,9,555,9,560,5.0,0.30919,Work,522.74486545,Weekday,Active,3.0,C,504.9252766,18,18
Y24H5810401,Y24H5810401P01,12,777,13,787,10.0,0.92971,Recreational,486.606237712,Weekday,Active,1.0,C,510.1374307,12,12
Y24H5810401,Y24H5810401P01,13,787,13,806,19.0,0.92971,Recreational,486.606237712,Weekday,Active,1.0,C,510.1374307,12,12
Y24H5820320,Y24H5820320P01,10,641,10,647,6.0,0.42532,Recreational,2579.911204847,Weekend,Active,1.0,C,2320.123801,16,16
Y24H5820320,Y24H5820320P02,10,641,10,647,6.0,0.42532,Recreational,3094.202689991,Weekend,Active,1.0,C,2320.123801,16,16
Y24H5820336,Y24H5820336P01,14,855,14,877,22.0,1.15443,Recreational,894.004175947,Weekday,Active,0.0,C,806.3706084,12,12
Y24H5820336,Y24H5820336P01,14,877,15,920,43.0,1.15443,Recreational,894.004175947,Weekday,Active,0.0,C,806.3706084,12,12
Y24H5820336,Y24H5820336P01,16,1015,17,1034,19.0,1.15443,Recreational,894.004175947,Weekday,Active,0.0,C,806.3706084,12,12
Y24H5820336,Y24H5820336P01,17,1034,17,1065,31.0,1.15443,Recreational,894.004175947,Weekday,Active,0.0,C,806.3706084,12,12
Y24H5820428,Y24H5820428P02,17,1050,17,1065,15.0,1.02399,Work,786.375955771,Weekend,Active,2.0,C,974.7895253,10,10
Y24H5820428,Y24H5820428P02,17,1065,18,1080,15.0,1.02399,Work,786.375955771,Weekend,Active,2.0,C,974.7895253,10,10
Y24H5820525,Y24H5820525P02,12,769,13,789,20.0,1.00983,Recreational,288.155585187,Weekday,Active,2.0,C,358.1253763,18,18
Y24H5820525,Y24H5820525P02,13,798,13,818,20.0,1.00983,Work,288.155585187,Weekday,Active,2.0,C,358.1253763,18,18
Y24H5820525,Y24H5820525P03,11,683,11,686,3.0,0.17909,Recreational,590.577396974,Weekday,Active,2.0,C,358.1253763,18,18
Y24H5830314,Y24H5830314P01,10,600,11,660,60.0,4.67058,Recreational,1409.489630282,Weekend,Active,1.0,C,2437.152262,7,7
Y24H5830314,Y24H5830314P01,15,900,16,960,60.0,4.67058,Recreational,1409.489630282,Weekend,Active,1.0,C,2437.152262,7,7
Y24H5830314,Y24H5830314P02,15,900,16,960,360.0,4.67058,Recreational,1655.028796041,Weekend,Active,1.0,C,2437.152262,7,7
Y24H5840209,Y24H5840209P01,14,878,14,884,6.0,0.45827,Recreational,1039.773369414,Weekday,Active,1.0,C,1286.955667,6,6
Y24H5840209,Y24H5840209P01,15,914,15,924,10.0,0.45827,Recreational,1039.773369414,Weekday,Active,1.0,C,1286.955667,6,6
Y24H5840309,Y24H5840309P01,9,570,9,572,2.0,0.09082,Recreational,502.611050422,Weekday,Active,1.0,C,547.1699936,12,12
Y24H5840309,Y24H5840309P01,10,610,10,612,2.0,0.09082,Work,502.611050422,Weekday,Active,1.0,C,547.1699936,12,12
Y24H5840309,Y24H5840309P01,12,740,12,745,5.0,0.18454,Recreational,502.611050422,Weekday,Active,1.0,C,547.1699936,12,12
Y24H5840309,Y24H5840309P01,13,785,13,790,5.0,0.18454,Work,502.611050422,Weekday,Active,1.0,C,547.1699936,12,12
Y24H5840309,Y24H5840309P01,17,1050,17,1052,2.0,0.08472,Recreational,502.611050422,Weekday,Active,1.0,C,547.1699936,12,12
Y24H5840316,Y24H5840316P01,17,1078,18,1090,12.0,0.66043,Work,1842.574469763,Weekday,Active,1.0,C,854.5516328,15,15
Y24H5840316,Y24H5840316P01,18,1090,18,1099,9.0,0.66043,Work,1842.574469763,Weekday,Active,1.0,C,854.5516328,15,15
Y24H5840316,Y24H5840316P02,17,1078,18,1090,12.0,0.66043,Work,939.760180367,Weekday,Active,1.0,C,854.5516328,15,15
Y24H5840316,Y24H5840316P02,18,1090,18,1099,9.0,0.66043,Work,939.760180367,Weekday,Active,1.0,C,854.5516328,15,15
Y24H5840333,Y24H5840333P01,12,750,13,795,45.0,16.59006,Recreational,508.199907295,Weekday,Active,2.0,C,584.3069435,9,9
Y24H5840333,Y24H5840333P01,13,795,14,840,45.0,16.59006,Recreational,508.199907295,Weekday,Active,2.0,C,584.3069435,9,9
Y24H5840341,Y24H5840341P01,9,570,9,576,6.0,0.37717,Recreational,511.355804406,Weekend,Active,1.0,C,499.8953978,8,8
Y24H5840341,Y24H5840341P01,11,660,11,665,5.0,0.42692,Recreational,511.355804406,Weekend,Active,1.0,C,499.8953978,8,8
Y24H5840341,Y24H5840341P01,11,695,11,703,8.0,0.60248,Recreational,511.355804406,Weekend,Active,1.0,C,499.8953978,8,8
Y24H5840528,Y24H5840528P01,12,754,12,755,1.0,0.11502,Recreational,827.111996857,Weekend,Active,1.0,S,1112.623311,12,12
Y24H5850205,Y24H5850205P01,16,960,16,975,15.0,1.12006,Work,381.884874586,Weekday,Active,2.0,C,563.6229347,11,11
Y24H5850205,Y24H5850205P01,16,975,16,990,15.0,1.12006,Work,381.884874586,Weekday,Active,2.0,C,563.6229347,11,11
Y24H5850309,Y24H5850309P01,17,1050,17,1072,22.0,1.89069,Recreational,1245.481942397,Weekday,Active,0.0,C,1364.167783,14,14
Y24H5850309,Y24H5850309P01,18,1084,18,1095,11.0,0.81329,Recreational,1245.481942397,Weekday,Active,0.0,C,1364.167783,14,14
Y24H5850309,Y24H5850309P01,19,1155,19,1168,13.0,1.02736,Recreational,1245.481942397,Weekday,Active,0.0,C,1364.167783,14,14
Y24H5850318,Y24H5850318P01,8,509,8,519,10.0,0.96393,Recreational,572.7659322,Weekday,Active,1.0,C,893.1831478,12,12
Y24H5850318,Y24H5850318P01,8,519,8,537,18.0,1.47745,Recreational,572.7659322,Weekday,Active,1.0,C,893.1831478,12,12
Y24H5850318,Y24H5850318P01,9,543,9,550,7.0,0.52563,Recreational,572.7659322,Weekday,Active,1.0,C,893.1831478,12,12
Y24H5850318,Y24H5850318P01,15,907,15,917,10.0,0.96393,Recreational,572.7659322,Weekday,Active,1.0,C,893.1831478,12,12
Y24H5850318,Y24H5850318P01,15,920,15,931,11.0,0.96402,Recreational,572.7659322,Weekday,Active,1.0,C,893.1831478,12,12
Y24H5850318,Y24H5850318P01,18,1120,18,1125,5.0,0.53831,Recreational,572.7659322,Weekday,Active,1.0,C,893.1831478,12,12
Y24H5850318,Y24H5850318P01,21,1280,21,1285,5.0,0.53831,Recreational,572.7659322,Weekday,Active,1.0,C,893.1831478,12,12
Y24H5850318,Y24H5850318P02,8,491,8,520,29.0,2.48849,Work,801.207869846,Weekday,Active,1.0,C,893.1831478,12,12
Y24H5850318,Y24H5850318P02,13,780,13,782,2.0,0.03793,Recreational,801.207869846,Weekday,Active,1.0,C,893.1831478,12,12
Y24H5850318,Y24H5850318P02,13,785,13,788,3.0,0.03793,Work,801.207869846,Weekday,Active,1.0,C,893.1831478,12,12
Y24H5850318,Y24H5850318P02,17,1046,18,1082,36.0,2.48849,Work,801.207869846,Weekday,Active,1.0,C,893.1831478,12,12
Y24H5850318,Y24H5850318P03,8,509,8,519,10.0,0.96402,Education,719.980612374,Weekday,Active,1.0,C,893.1831478,12,12
Y24H5850318,Y24H5850318P03,15,920,15,931,11.0,0.96402,Education,719.980612374,Weekday,Active,1.0,C,893.1831478,12,12
Y24H5850320,Y24H5850320P01,10,600,10,615,15.0,0.47564,Recreational,682.9556822,Weekend,Active,1.0,C,1160.061901,5,5
Y24H5850320,Y24H5850320P01,12,730,12,745,15.0,0.56338,Recreational,682.9556822,Weekend,Active,1.0,C,1160.061901,5,5
Y24H5850320,Y24H5850320P01,14,850,14,870,20.0,0.56338,Recreational,682.9556822,Weekend,Active,1.0,C,1160.061901,5,5
Y24H5850320,Y24H5850320P01,15,940,16,960,20.0,0.56338,Recreational,682.9556822,Weekend,Active,1.0,C,1160.061901,5,5
Y24H5850320,Y24H5850320P02,10,600,10,615,15.0,0.47564,Recreational,1173.431717877,Weekend,Active,1.0,C,1160.061901,5,5
Y24H5850320,Y24H5850320P02,12,730,12,745,15.0,0.56338,Recreational,1173.431717877,Weekend,Active,1.0,C,1160.061901,5,5
Y24H5850320,Y24H5850320P02,14,850,14,870,20.0,0.56338,Recreational,1173.431717877,Weekend,Active,1.0,C,1160.061901,5,5
Y24H5850320,Y24H5850320P02,15,940,16,960,20.0,0.56338,Recreational,1173.431717877,Weekend,Active,1.0,C,1160.061901,5,5
Y24H5850321,Y24H5850321P01,10,607,10,614,7.0,1.28193,Recreational,1286.166670569,Weekend,Active,0.0,C,1495.236225,10,10
Y24H5850321,Y24H5850321P01,14,865,14,875,10.0,1.28181,Recreational,1286.166670569,Weekend,Active,0.0,C,1495.236225,10,10
Y24H5850321,Y24H5850321P01,15,928,15,932,4.0,0.42729,Recreational,1286.166670569,Weekend,Active,0.0,C,1495.236225,10,10
Y24H5850321,Y24H5850321P01,15,938,15,943,5.0,0.55892,Recreational,1286.166670569,Weekend,Active,0.0,C,1495.236225,10,10
Y24H5850321,Y24H5850321P01,15,949,15,955,6.0,0.58455,Recreational,1286.166670569,Weekend,Active,0.0,C,1495.236225,10,10
Y24H5850321,Y24H5850321P01,17,1050,17,1052,2.0,0.08632,Recreational,1286.166670569,Weekend,Active,0.0,C,1495.236225,10,10
Y24H5850321,Y24H5850321P01,17,1070,17,1072,2.0,0.08632,Recreational,1286.166670569,Weekend,Active,0.0,C,1495.236225,10,10
Y24H5850321,Y24H5850321P01,21,1306,21,1313,7.0,0.5202,Recreational,1286.166670569,Weekend,Active,0.0,C,1495.236225,10,10
Y24H5860113,Y24H5860113P01,8,507,8,522,15.0,1.19967,Recreational,743.104070818,Weekend,Active,1.0,C,1013.542514,7,7
Y24H5860113,Y24H5860113P01,8,522,9,544,22.0,1.19981,Recreational,743.104070818,Weekend,Active,1.0,C,1013.542514,7,7
Y24H5860113,Y24H5860113P01,11,684,11,691,7.0,0.47614,Recreational,743.104070818,Weekend,Active,1.0,C,1013.542514,7,7
Y24H5860113,Y24H5860113P01,12,732,12,743,11.0,0.62488,Recreational,743.104070818,Weekend,Active,1.0,C,1013.542514,7,7
Y24H5860113,Y24H5860113P01,12,743,12,755,12.0,0.62488,Other,743.104070818,Weekend,Active,1.0,C,1013.542514,7,7
Y24H5860113,Y24H5860113P01,12,766,12,777,11.0,0.5286,Other,743.104070818,Weekend,Active,1.0,C,1013.542514,7,7
Y24H5860113,Y24H5860113P02,8,507,8,522,15.0,1.20007,Recreational,860.93344808,Weekend,Active,1.0,C,1013.542514,7,7
Y24H5860113,Y24H5860113P02,8,522,9,544,22.0,1.20007,Recreational,860.93344808,Weekend,Active,1.0,C,1013.542514,7,7
Y24H5860113,Y24H5860113P02,11,684,11,691,7.0,0.47614,Recreational,860.93344808,Weekend,Active,1.0,C,1013.542514,7,7
Y24H5860113,Y24H5860113P02,12,733,12,743,10.0,0.69351,Recreational,860.93344808,Weekend,Active,1.0,C,1013.542514,7,7
Y24H5860113,Y24H5860113P02,12,743,12,755,12.0,0.5286,Other,860.93344808,Weekend,Active,1.0,C,1013.542514,7,7
Y24H5860113,Y24H5860113P02,12,766,12,777,11.0,0.5286,Other,860.93344808,Weekend,Active,1.0,C,1013.542514,7,7
Y24H5860117,Y24H5860117P01,8,493,8,501,8.0,0.31391,Work,744.216726102,Weekday,Active,1.0,C,960.0466808,12,12
Y24H5860117,Y24H5860117P01,11,718,12,722,4.0,0.31391,Recreational,744.216726102,Weekday,Active,1.0,C,960.0466808,12,12
Y24H5860127,Y24H5860127P01,16,960,16,975,15.0,1.48738,Recreational,1636.304792235,Weekend,Active,1.0,C,1751.736389,15,15
Y24H5860127,Y24H5860127P01,16,975,16,990,15.0,1.48738,Recreational,1636.304792235,Weekend,Active,1.0,C,1751.736389,15,15
Y24H5860127,Y24H5860127P02,16,960,16,975,15.0,1.48738,Recreational,2323.160744292,Weekend,Active,1.0,C,1751.736389,15,15
